,filename,label
235,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4711.JPEG,golf ball
236,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4731.JPEG,golf ball
237,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_482.JPEG,golf ball
238,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4832.JPEG,golf ball
239,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4852.JPEG,golf ball
240,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4872.JPEG,golf ball
241,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_490.JPEG,golf ball
242,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4901.JPEG,golf ball
243,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4930.JPEG,golf ball
244,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_501.JPEG,golf ball
245,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5031.JPEG,golf ball
246,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5092.JPEG,golf ball
247,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5131.JPEG,golf ball
248,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_520.JPEG,golf ball
249,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5222.JPEG,golf ball
250,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5240.JPEG,golf ball
251,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5270.JPEG,golf ball
252,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5280.JPEG,golf ball
253,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5300.JPEG,golf ball
254,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_531.JPEG,golf ball
255,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5310.JPEG,golf ball
256,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5312.JPEG,golf ball
257,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_532.JPEG,golf ball
258,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5342.JPEG,golf ball
259,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5382.JPEG,golf ball
260,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5462.JPEG,golf ball
261,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5492.JPEG,golf ball
262,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_551.JPEG,golf ball
263,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5582.JPEG,golf ball
264,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5590.JPEG,golf ball
265,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5592.JPEG,golf ball
266,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5670.JPEG,golf ball
267,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5712.JPEG,golf ball
268,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5720.JPEG,golf ball
269,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5790.JPEG,golf ball
270,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5810.JPEG,golf ball
271,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5812.JPEG,golf ball
272,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5851.JPEG,golf ball
273,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5861.JPEG,golf ball
274,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5862.JPEG,golf ball
275,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5901.JPEG,golf ball
276,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5912.JPEG,golf ball
277,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5932.JPEG,golf ball
278,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5941.JPEG,golf ball
279,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5971.JPEG,golf ball
280,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5991.JPEG,golf ball
281,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_5992.JPEG,golf ball
282,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_602.JPEG,golf ball
283,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6042.JPEG,golf ball
284,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6052.JPEG,golf ball
285,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6071.JPEG,golf ball
286,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6080.JPEG,golf ball
287,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6081.JPEG,golf ball
288,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6091.JPEG,golf ball
289,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6101.JPEG,golf ball
290,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6162.JPEG,golf ball
291,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6181.JPEG,golf ball
292,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6201.JPEG,golf ball
293,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_622.JPEG,golf ball
294,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6242.JPEG,golf ball
295,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6350.JPEG,golf ball
296,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6360.JPEG,golf ball
297,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6380.JPEG,golf ball
298,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6421.JPEG,golf ball
299,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6432.JPEG,golf ball
300,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6441.JPEG,golf ball
301,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6451.JPEG,golf ball
302,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6551.JPEG,golf ball
303,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6590.JPEG,golf ball
304,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6621.JPEG,golf ball
305,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6721.JPEG,golf ball
306,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6752.JPEG,golf ball
307,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6761.JPEG,golf ball
308,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6881.JPEG,golf ball
309,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_6882.JPEG,golf ball
310,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_70.JPEG,golf ball
311,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7001.JPEG,golf ball
312,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7011.JPEG,golf ball
313,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7090.JPEG,golf ball
314,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7091.JPEG,golf ball
315,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_71.JPEG,golf ball
316,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_711.JPEG,golf ball
317,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7152.JPEG,golf ball
318,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7181.JPEG,golf ball
319,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7212.JPEG,golf ball
320,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7242.JPEG,golf ball
321,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7251.JPEG,golf ball
322,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7310.JPEG,golf ball
323,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7372.JPEG,golf ball
324,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7382.JPEG,golf ball
325,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7442.JPEG,golf ball
326,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7480.JPEG,golf ball
327,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_752.JPEG,golf ball
328,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7552.JPEG,golf ball
329,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7580.JPEG,golf ball
330,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7601.JPEG,golf ball
331,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7630.JPEG,golf ball
332,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7641.JPEG,golf ball
333,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7650.JPEG,golf ball
334,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7652.JPEG,golf ball
335,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7670.JPEG,golf ball
336,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7691.JPEG,golf ball
337,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7711.JPEG,golf ball
338,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7791.JPEG,golf ball
339,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_790.JPEG,golf ball
340,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7902.JPEG,golf ball
341,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7930.JPEG,golf ball
342,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7931.JPEG,golf ball
343,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_7991.JPEG,golf ball
344,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8010.JPEG,golf ball
345,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8060.JPEG,golf ball
346,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8091.JPEG,golf ball
347,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8192.JPEG,golf ball
348,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8242.JPEG,golf ball
349,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_832.JPEG,golf ball
350,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8332.JPEG,golf ball
351,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8380.JPEG,golf ball
352,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_850.JPEG,golf ball
353,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8541.JPEG,golf ball
354,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8550.JPEG,golf ball
355,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8552.JPEG,golf ball
356,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8610.JPEG,golf ball
357,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8620.JPEG,golf ball
358,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8641.JPEG,golf ball
359,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8681.JPEG,golf ball
360,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8712.JPEG,golf ball
361,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8732.JPEG,golf ball
362,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8790.JPEG,golf ball
363,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_882.JPEG,golf ball
364,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8820.JPEG,golf ball
365,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8840.JPEG,golf ball
366,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8842.JPEG,golf ball
367,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8861.JPEG,golf ball
368,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8971.JPEG,golf ball
369,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_8980.JPEG,golf ball
370,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9000.JPEG,golf ball
371,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9090.JPEG,golf ball
372,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9102.JPEG,golf ball
373,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9120.JPEG,golf ball
374,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9151.JPEG,golf ball
375,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9171.JPEG,golf ball
376,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9220.JPEG,golf ball
377,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9270.JPEG,golf ball
378,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9292.JPEG,golf ball
379,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9300.JPEG,golf ball
380,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9330.JPEG,golf ball
381,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9340.JPEG,golf ball
382,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9380.JPEG,golf ball
383,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9381.JPEG,golf ball
384,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9411.JPEG,golf ball
385,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9442.JPEG,golf ball
386,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9552.JPEG,golf ball
387,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9572.JPEG,golf ball
388,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9740.JPEG,golf ball
389,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9762.JPEG,golf ball
390,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9771.JPEG,golf ball
391,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_980.JPEG,golf ball
392,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9850.JPEG,golf ball
393,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9880.JPEG,golf ball
394,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9892.JPEG,golf ball
395,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9900.JPEG,golf ball
396,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_992.JPEG,golf ball
397,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9921.JPEG,golf ball
398,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_9971.JPEG,golf ball
399,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00001440.JPEG,parachute
400,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00002990.JPEG,parachute
401,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00006561.JPEG,parachute
402,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00009370.JPEG,parachute
403,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00010460.JPEG,parachute
404,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00014381.JPEG,parachute
405,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00017020.JPEG,parachute
406,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00024340.JPEG,parachute
407,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00025121.JPEG,parachute
408,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00032482.JPEG,parachute
409,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00037770.JPEG,parachute
410,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00038942.JPEG,parachute
411,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00042262.JPEG,parachute
412,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00044850.JPEG,parachute
413,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10050.JPEG,parachute
414,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10092.JPEG,parachute
415,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10210.JPEG,parachute
416,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10271.JPEG,parachute
417,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10341.JPEG,parachute
418,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10380.JPEG,parachute
419,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10402.JPEG,parachute
420,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10661.JPEG,parachute
421,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10680.JPEG,parachute
422,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10721.JPEG,parachute
423,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10892.JPEG,parachute
424,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_10980.JPEG,parachute
425,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_1100.JPEG,parachute
426,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11042.JPEG,parachute
427,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11081.JPEG,parachute
428,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11210.JPEG,parachute
429,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11222.JPEG,parachute
430,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11282.JPEG,parachute
431,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11450.JPEG,parachute
432,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11452.JPEG,parachute
433,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11491.JPEG,parachute
434,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11561.JPEG,parachute
435,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11580.JPEG,parachute
436,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_1171.JPEG,parachute
437,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11730.JPEG,parachute
438,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11802.JPEG,parachute
439,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11901.JPEG,parachute
440,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11912.JPEG,parachute
441,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_11931.JPEG,parachute
442,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12.JPEG,parachute
443,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12070.JPEG,parachute
444,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_121.JPEG,parachute
445,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12212.JPEG,parachute
446,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_1222.JPEG,parachute
447,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12301.JPEG,parachute
448,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12331.JPEG,parachute
449,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12400.JPEG,parachute
450,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12401.JPEG,parachute
451,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12491.JPEG,parachute
452,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12501.JPEG,parachute
453,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_1251.JPEG,parachute
454,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12560.JPEG,parachute
455,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12641.JPEG,parachute
456,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12752.JPEG,parachute
457,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12801.JPEG,parachute
458,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12811.JPEG,parachute
459,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12831.JPEG,parachute
460,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12842.JPEG,parachute
461,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_12900.JPEG,parachute
462,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_1291.JPEG,parachute
463,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_13072.JPEG,parachute
464,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_13100.JPEG,parachute
465,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_13242.JPEG,parachute
466,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_13290.JPEG,parachute
467,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_13321.JPEG,parachute
468,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_13410.JPEG,parachute
469,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_13600.JPEG,parachute
470,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_13681.JPEG,parachute
471,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_13790.JPEG,parachute
